scenario_name,condition_id,condition_label,game_name,run_profile,model_mode,mechanism_status,adapter_behavior_driving,appraisal_behavior_driving,episode_id,round_id,random_seed,agent_1_type,agent_2_type,personality_1,personality_2,intensity_1,intensity_2,fixed_strategy_1,fixed_strategy_2,role_1,role_2,focal_agent_id_1,focal_agent_id_2,action_1,action_2,own_action_1,own_action_2,opponent_action_1,opponent_action_2,payoff_1,payoff_2,own_payoff_1,own_payoff_2,opponent_payoff_1,opponent_payoff_2,pair_payoff,cumulative_payoff_1,cumulative_payoff_2,fallback_used,errors_count_so_far,mood_1,wellbeing_1,reported_wellbeing_1,fatigue_1,resources_1,overall_state_1,negative_state_flag_1,agent_1_em_epsilon,agent_1_rm_epsilon,agent_1_dqn_epsilon,agent_1_em_loss,agent_1_rm_loss,agent_1_dqn_loss,agent_1_em_buffer_size,agent_1_rm_buffer_size,agent_1_dqn_buffer_size,agent_1_refocus_count,agent_1_total_refocus_count,agent_1_forced_by_emotion_count,agent_1_observations_count,mood_2,wellbeing_2,reported_wellbeing_2,fatigue_2,resources_2,overall_state_2,negative_state_flag_2,agent_2_em_epsilon,agent_2_rm_epsilon,agent_2_dqn_epsilon,agent_2_em_loss,agent_2_rm_loss,agent_2_dqn_loss,agent_2_em_buffer_size,agent_2_rm_buffer_size,agent_2_dqn_buffer_size,agent_2_refocus_count,agent_2_total_refocus_count,agent_2_forced_by_emotion_count,agent_2_observations_count,agent_1_emotional_intensity,agent_1_threshold,agent_1_emotional_action,agent_1_rational_action,agent_1_final_action,agent_1_forced_by_emotion,agent_1_override_reason,agent_1_action_type,agent_1_suppressed,agent_1_suppression_cost_proxy,agent_2_emotional_intensity,agent_2_threshold,agent_2_emotional_action,agent_2_rational_action,agent_2_final_action,agent_2_forced_by_emotion,agent_2_override_reason,agent_2_action_type,agent_2_suppressed,agent_2_suppression_cost_proxy,agent_1_adapter_behavior_driving,agent_1_appraisal_behavior_driving,agent_1_transition_stored,agent_1_duplicate_update_count,agent_1_event_material,agent_1_delta_material,agent_1_signed_urgency_material,agent_1_urgency_material,agent_1_event_fairness,agent_1_delta_fairness,agent_1_signed_urgency_fairness,agent_1_urgency_fairness,agent_1_event_relationship,agent_1_delta_relationship,agent_1_signed_urgency_relationship,agent_1_urgency_relationship,agent_1_event_safety,agent_1_delta_safety,agent_1_signed_urgency_safety,agent_1_urgency_safety,agent_1_valence,agent_1_emotional_load,agent_1_attention_focus,agent_1_reaction_intensity,agent_2_adapter_behavior_driving,agent_2_appraisal_behavior_driving,agent_2_transition_stored,agent_2_duplicate_update_count,agent_2_event_material,agent_2_delta_material,agent_2_signed_urgency_material,agent_2_urgency_material,agent_2_event_fairness,agent_2_delta_fairness,agent_2_signed_urgency_fairness,agent_2_urgency_fairness,agent_2_event_relationship,agent_2_delta_relationship,agent_2_signed_urgency_relationship,agent_2_urgency_relationship,agent_2_event_safety,agent_2_delta_safety,agent_2_signed_urgency_safety,agent_2_urgency_safety,agent_2_valence,agent_2_emotional_load,agent_2_attention_focus,agent_2_reaction_intensity,agent_1_q_material,agent_1_q_fairness,agent_1_q_relationship,agent_1_q_safety,agent_2_q_material,agent_2_q_fairness,agent_2_q_relationship,agent_2_q_safety,cooperation_flag_1,cooperation_flag_2,mutual_cooperation_flag,mutual_defection_flag,unilateral_exploitation_flag,agreement_flag,opera_coordination_flag,fight_coordination_flag,offer,offer_bin,accepted_flag,fairness_proxy
S1,S1_010_Prisoners_Dilemma_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,10,5,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,defect,cooperate,defect,defect,cooperate,0.0,5.0,0.0,5.0,5.0,0.0,5.0,1.0,21.0,False,0,-0.28395945370371434,0.26519839843750004,-0.4696032031249999,0.07556577920221869,0.9244342207977814,-0.829128436030933,1,0.0,0.0,,,,,5,5,0,0,0,5,5,0.21022719549382987,0.675492734375,0.35098546875000003,0.08932288270665799,0.910677117293342,0.47188978153717187,0,0.0,0.0,,,,,5,5,0,0,0,0,5,-0.24478252874006043,0.7307808422779117,cooperate,defect,cooperate,True,emotional_only,game_action,0,0.0,0.0,0.7260129020865029,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.0,-0.2,-1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,0.5,-0.625,0.625,material,-0.625,True,True,True,0,1.0,0.8,1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.75,material,0.25,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1,0,0,0,1,0,0,0,,none,0,
S1,S1_010_Prisoners_Dilemma_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,10,6,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,defect,defect,defect,defect,defect,defect,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,22.0,False,0,-0.23461611761707002,0.364878958984375,-0.27024208203125,0.09561466243948188,0.9043853375605181,-0.6004728620878019,1,0.0,0.0,,,,,6,6,0,0,0,6,6,0.20528914911838825,0.6315702773437502,0.2631405546875003,0.10538534088071437,0.8946146591192856,0.36304436292517417,0,0.0,0.0,,,,,6,6,0,0,0,0,6,-0.3456277166588658,0.6044965495192512,defect,defect,defect,True,emotional_only,game_action,0,0.0,0.0,0.719853527086503,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.2,0.2,0.2,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.55,0.55,fairness,0.55,True,True,True,0,0.2,-0.8,-0.8,0.8,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.2,0.7,fairness,-0.2,0.2,1.0,0.0,1.0,0.2,1.0,0.0,1.0,0,0,0,1,0,0,0,0,,none,0,
S1,S1_010_Prisoners_Dilemma_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,10,7,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,defect,defect,defect,defect,defect,defect,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,23.0,False,0,-0.18925219793302223,0.4296713233398438,-0.14065735332031237,0.1138457614214698,0.8861542385785302,-0.4437553126748044,1,0.0,0.0,,,,,7,7,0,0,0,7,7,0.20331476298307438,0.6030206802734375,0.20604136054687494,0.12068759647935436,0.8793124035206457,0.288668527050595,0,0.0,0.0,,,,,7,7,0,0,0,0,7,-0.2883494056232324,0.7177300514266749,defect,defect,defect,True,emotional_only,game_action,0,0.0,0.0,0.7144324474527589,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.2,1.0,0.0,1.0,0.2,1.0,0.0,1.0,0,0,0,1,0,0,0,0,,none,0,
S1,S1_010_Prisoners_Dilemma_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,10,8,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,defect,cooperate,defect,defect,cooperate,0.0,5.0,0.0,5.0,5.0,0.0,5.0,3.0,28.0,False,0,-0.27713642637531327,0.3230363601708985,-0.35392727965820303,0.1335195795369657,0.8664804204630343,-0.7645832855704819,1,0.0,0.0,,,,,8,8,0,0,0,8,8,0.24944921053742325,0.6544634421777344,0.3089268843554689,0.13893759647935436,0.8610624035206457,0.41943849841353786,0,0.0,0.0,,,,,8,8,0,0,0,0,8,-0.23964751592956007,0.7115770555202539,cooperate,defect,cooperate,True,emotional_only,game_action,0,0.0,0.0,0.7092679361882179,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.0,-0.2,-1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,0.5,-0.625,0.625,material,-0.625,True,True,True,0,1.0,0.8,1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.75,material,0.25,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1,0,0,0,1,0,0,0,,none,0,
S1,S1_010_Prisoners_Dilemma_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,10,9,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,defect,defect,defect,defect,defect,defect,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,29.0,False,0,-0.22820212780300952,0.402473634111084,-0.195052731777832,0.15369616374405748,0.8463038362559425,-0.576951023324899,1,0.0,0.0,,,,,9,9,0,0,0,9,9,0.2436862056844381,0.6179012374155275,0.235802474831055,0.1545644713622653,0.8454355286377346,0.3249242091532278,0,0.0,0.0,,,,,9,9,0,0,0,0,9,-0.35041282518761646,0.584937141906274,defect,defect,defect,True,emotional_only,game_action,0,0.0,0.0,0.703108561188218,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.2,0.2,0.2,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.55,0.55,fairness,0.55,True,True,True,0,0.2,-0.8,-0.8,0.8,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.2,0.7,fairness,-0.2,0.2,1.0,0.0,1.0,0.2,1.0,0.0,1.0,0,0,0,1,0,0,0,0,,none,0,
S1,S1_010_Prisoners_Dilemma_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,10,10,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,defect,defect,defect,defect,defect,defect,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,30.0,False,0,-0.1832228059710904,0.45410786217220456,-0.09178427565559089,0.1721480071473034,0.8278519928526966,-0.4471550887739847,1,0.0,0.0,,,,,10,10,0,0,0,10,10,0.2411683663310319,0.5941358043200928,0.18827160864018566,0.16936502146078225,0.8306349785392177,0.2600749535104353,0,0.0,0.0,,,,,10,10,0,0,0,0,10,-0.29662473999676703,0.6981275447363806,defect,defect,defect,True,emotional_only,game_action,0,0.0,0.0,0.6978344909152354,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.2,1.0,0.0,1.0,0.2,1.0,0.0,1.0,0,0,0,1,0,0,0,0,,none,0,
S1,S1_010_Prisoners_Dilemma_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,10,11,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,defect,defect,defect,defect,defect,defect,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,31.0,False,0,-0.1416484385030338,0.487670110411933,-0.024659779176134045,0.1891648166708423,0.8108351833291577,-0.35547303435001015,1,0.0,0.0,,,,,11,11,0,0,0,11,11,0.24191798802049289,0.5786882728080603,0.1573765456161207,0.18327740021502503,0.816722599784975,0.21601713342158857,0,0.0,0.0,,,,,11,11,0,0,0,0,11,-0.2503584291468159,0.6919000475877851,defect,defect,defect,True,emotional_only,game_action,0,0.0,0.0,0.6928393052569859,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.2,1.0,0.0,1.0,0.2,1.0,0.0,1.0,0,0,0,1,0,0,0,0,,none,0,
S1,S1_010_Prisoners_Dilemma_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,10,12,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,defect,cooperate,defect,defect,cooperate,0.0,5.0,0.0,5.0,5.0,0.0,5.0,6.0,36.0,False,0,-0.23401301933952462,0.3607355717677565,-0.278528856464487,0.20850306004833843,0.7914969399516616,-0.7210449358523501,1,0.0,0.0,,,,,12,12,0,0,0,12,12,0.2857362420725964,0.6386473773252392,0.2772947546504785,0.20152740021502497,0.7984725997849751,0.3615035965080499,0,0.0,0.0,,,,,12,12,0,0,0,0,12,-0.20970560777603867,0.6861568743735907,cooperate,defect,cooperate,True,emotional_only,game_action,0,0.0,0.0,0.6881438774274291,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.0,-0.2,-1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,0.5,-0.625,0.625,material,-0.625,True,True,True,0,1.0,0.8,1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.75,material,0.25,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1,0,0,0,1,0,0,0,,none,0,
S1,S1_010_Prisoners_Dilemma_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,10,13,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,defect,defect,defect,defect,defect,defect,1.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,37.0,False,0,-0.18793812259730655,0.4269781216490417,-0.1460437567019166,0.22800121644493215,0.7719987835550679,-0.5619830957441554,1,0.0,0.0,,,,,13,13,0,0,0,13,13,0.27905669371186587,0.6076207952614054,0.2152415905228109,0.21679498175839168,0.7832050182416084,0.2775033024762851,0,0.0,0.0,,,,,13,13,0,0,0,0,13,-0.3278787545912796,0.6796302172336858,defect,defect,defect,True,emotional_only,game_action,0,0.0,0.0,0.7319845024274292,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.2,0.2,0.2,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.55,0.55,fairness,0.55,True,True,True,0,0.2,-0.8,-0.8,0.8,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.2,0.7,fairness,-0.2,0.2,1.0,0.0,1.0,0.2,1.0,0.0,1.0,0,0,0,1,0,0,0,0,,none,0,
S1,S1_010_Prisoners_Dilemma_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,10,14,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,defect,defect,defect,defect,defect,defect,1.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,38.0,False,0,-0.1455649076860365,0.4700357790718771,-0.059928441856245795,0.24592062293438155,0.7540793770656185,-0.4514139724766638,1,0.0,0.0,,,,,14,14,0,0,0,14,14,0.27580601584747033,0.5874535169199135,0.1749070338398271,0.23119955548727036,0.7688004445127297,0.21951349420002705,0,0.0,0.0,,,,,14,14,0,0,0,0,14,-0.27869183010567655,0.6730495894498354,defect,defect,defect,True,emotional_only,game_action,0,0.0,0.0,0.7268316936565429,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.2,1.0,0.0,1.0,0.2,1.0,0.0,1.0,0,0,0,1,0,0,0,0,,none,0,
S1,S1_010_Prisoners_Dilemma_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,10,15,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,defect,cooperate,defect,defect,cooperate,0.0,5.0,0.0,5.0,5.0,0.0,5.0,8.0,43.0,False,0,-0.23738108134963243,0.34927325639672013,-0.30145348720655973,0.2658742392526653,0.7341257607473347,-0.8047088078088575,1,0.0,0.0,,,,,15,15,0,0,0,15,15,0.31759098822995313,0.6443447859979438,0.2886895719958875,0.24944955548726971,0.7505504445127302,0.35683100473857093,0,0.0,0.0,,,,,15,15,0,0,0,0,15,-0.2361317588522885,0.6670017897596462,cooperate,defect,cooperate,True,emotional_only,game_action,0,0.0,0.0,0.7219701500230462,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.0,-0.2,-1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,0.5,-0.625,0.625,material,-0.625,True,True,True,0,1.0,0.8,1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.75,material,0.25,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1,0,0,0,1,0,0,0,,none,0,
S1,S1_010_Prisoners_Dilemma_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,10,16,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,defect,defect,defect,defect,defect,defect,1.0,1.0,1.0,1.0,1.0,1.0,2.0,9.0,44.0,False,0,-0.19090614373918197,0.4195276166578681,-0.16094476668426383,0.28609994202399314,0.7139000579760069,-0.6379508524474389,1,0.0,0.0,,,,,16,16,0,0,0,16,16,0.30862500508458385,0.6113241108986635,0.2226482217973269,0.26482405478496474,0.7351759452150353,0.26644917209694596,0,0.0,0.0,,,,,16,16,0,0,0,0,16,-0.35304607662855725,0.6602674442522254,defect,defect,defect,True,emotional_only,game_action,0,0.0,0.0,0.7158107750230466,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.2,0.2,0.2,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.55,0.55,fairness,0.55,True,True,True,0,0.2,-0.8,-0.8,0.8,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.2,0.7,fairness,-0.2,0.2,1.0,0.0,1.0,0.2,1.0,0.0,1.0,0,0,0,1,0,0,0,0,,none,0,
S1,S1_010_Prisoners_Dilemma_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,10,17,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,defect,defect,defect,defect,defect,defect,1.0,1.0,1.0,1.0,1.0,1.0,2.0,10.0,45.0,False,0,-0.1482165010473233,0.46519295082761425,-0.0696140983447715,0.30470998129187016,0.6952900187081299,-0.5225405806839649,1,0.0,0.0,,,,,17,17,0,0,0,17,17,0.303192474436889,0.5898606720841313,0.17972134416826258,0.2793448384326093,0.7206551615673906,0.20356898017254227,0,0.0,0.0,,,,,17,17,0,0,0,0,17,-0.30311198094889935,0.6534412695669023,defect,defect,defect,True,emotional_only,game_action,0,0.0,0.0,0.7106218815100744,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.2,1.0,0.0,1.0,0.2,1.0,0.0,1.0,0,0,0,1,0,0,0,0,,none,0,
S1,S1_010_Prisoners_Dilemma_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,10,18,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,defect,defect,defect,defect,defect,defect,1.0,1.0,1.0,1.0,1.0,1.0,2.0,11.0,46.0,False,0,-0.10877802261799832,0.49487541803794927,-0.010249163924101468,0.3219760735263275,0.6780239264736725,-0.44100326006842727,1,0.0,0.0,,,,,18,18,0,0,0,18,18,0.3012148680799863,0.5759094368546853,0.15181887370937064,0.2929738649314494,0.7070261350685506,0.16005987685790757,0,0.0,0.0,,,,,18,18,0,0,0,0,18,-0.26008605187533573,0.6471603813139938,defect,defect,defect,True,emotional_only,game_action,0,0.0,0.0,0.7057211170289943,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.2,1.0,0.0,1.0,0.2,1.0,0.0,1.0,0,0,0,1,0,0,0,0,,none,0,
S1,S1_010_Prisoners_Dilemma_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,10,19,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,defect,cooperate,defect,defect,cooperate,0.0,5.0,0.0,5.0,5.0,0.0,5.0,11.0,51.0,False,0,-0.2033201642182429,0.365419021724667,-0.269161956550666,0.34170704368640553,0.6582929563135944,-0.8141891644553144,1,0.0,0.0,,,,,19,19,0,0,0,19,19,0.341475309328514,0.6368411339555455,0.27368226791109107,0.31122386493144755,0.6887761350685524,0.3039337123081575,0,0.0,0.0,,,,,19,19,0,0,0,0,19,-0.22223833564652057,0.6413330751848645,cooperate,defect,cooperate,True,emotional_only,game_action,0,0.0,0.0,0.7011213205856359,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.0,-0.2,-1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,0.5,-0.625,0.625,material,-0.625,True,True,True,0,1.0,0.8,1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.75,material,0.25,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1,0,0,0,1,0,0,0,,none,0,
S1,S1_010_Prisoners_Dilemma_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,10,20,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,defect,defect,defect,defect,defect,defect,1.0,1.0,1.0,1.0,1.0,1.0,2.0,12.0,52.0,False,0,-0.15910030172665607,0.43002236412103356,-0.13995527175793288,0.3616073903883701,0.6383926096116299,-0.6606629638729591,1,0.0,0.0,,,,,20,20,0,0,0,20,20,0.3316412039027168,0.6064467370711046,0.21289347414220927,0.32643735718829164,0.6735626428117083,0.2180973208566344,0,0.0,0.0,,,,,20,20,0,0,0,0,20,-0.34310477624978475,0.6346738727558381,defect,defect,defect,True,emotional_only,game_action,0,0.0,0.0,0.6949619455856364,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.2,0.2,0.2,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.55,0.55,fairness,0.55,True,True,True,0,0.2,-0.8,-0.8,0.8,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.2,0.7,fairness,-0.2,0.2,1.0,0.0,1.0,0.2,1.0,0.0,1.0,0,0,0,1,0,0,0,0,,none,0,
S1,S1_011_Prisoners_Dilemma_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,11,1,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,3.0,3.0,False,0,0.035000000000000024,0.5525,0.10499999999999998,0.011600000000000004,0.9884,0.12840000000000001,0,0.0,0.0,,,,,1,1,0,0,0,1,1,0.035000000000000024,0.5525,0.10499999999999998,0.011600000000000004,0.9884,0.12840000000000001,0,0.0,0.0,,,,,1,1,0,0,0,1,1,0.0,0.75,cooperate,cooperate,cooperate,True,emotional_only,game_action,0,0.0,0.0,0.75,cooperate,cooperate,cooperate,True,emotional_only,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_011_Prisoners_Dilemma_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,11,2,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,False,0,0.06614372759856635,0.5866250000000001,0.17325000000000013,0.023734529032258075,0.976265470967742,0.21565919856630839,0,0.0,0.0,,,,,2,2,0,0,0,2,2,0.06614372759856635,0.5866250000000001,0.17325000000000013,0.023734529032258075,0.976265470967742,0.21565919856630839,0,0.0,0.0,,,,,2,2,0,0,0,2,2,0.03881500000000002,0.746085,cooperate,cooperate,cooperate,True,emotional_only,game_action,0,0.0,0.03881500000000002,0.746085,cooperate,cooperate,cooperate,True,emotional_only,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
